ID,Popularity
27067,47.252136
27068,19.590626
27069,20.670208
27070,48.66503
27071,20.322132
27072,7.9663215
27073,39.877884
27074,17.871214
27075,54.11083
27076,44.234447
27077,47.704468
27078,5.606823
27079,36.3523
27080,40.808243
27081,0.84654605
27082,40.491108
27083,-0.5482897
27084,25.001358
27085,41.29808
27086,53.778786
27087,35.629055
27088,15.352666
27089,0.063071035
27090,-0.25292367
27091,16.440207
27092,21.4846
27093,14.335931
27094,19.436047
27095,43.467827
27096,50.303402
27097,49.122845
27098,19.389208
27099,26.41118
27100,37.83904
27101,41.693253
27102,20.939426
27103,37.29381
27104,21.725615
27105,-0.58420825
27106,37.61827
27107,49.415794
27108,10.353867
27109,24.650358
27110,39.150497
27111,44.210808
27112,56.049377
27113,66.75078
27114,39.288773
27115,55.87711
27116,45.80151
27117,28.992508
27118,23.284306
27119,44.856007
27120,44.06252
27121,36.8327
27122,30.35692
27123,42.395737
27124,37.472073
27125,28.46949
27126,44.7849
27127,28.56463
27128,41.151234
27129,-1.4901357
27130,32.873596
27131,7.3589478
27132,41.901386
27133,28.244785
27134,8.106591
27135,0.0864022
27136,44.81883
27137,35.69723
27138,36.521915
27139,61.442917
27140,32.03662
27141,26.817717
27142,81.02765
27143,61.43075
27144,23.249891
27145,24.869553
27146,35.5711
27147,28.407648
27148,17.068913
27149,31.98804
27150,43.352818
27151,45.3816
27152,21.044504
27153,48.091972
27154,62.787884
27155,24.731003
27156,55.841587
27157,67.424515
27158,54.740856
27159,61.941017
27160,2.032619
27161,26.132618
27162,16.26114
27163,26.839092
27164,12.088023
27165,38.40144
27166,64.93815
27167,22.359726
27168,46.899937
27169,29.710773
27170,22.619593
27171,41.997677
27172,44.264923
27173,46.10603
27174,7.3834066
27175,30.097935
27176,30.324797
27177,19.41672
27178,42.308224
27179,48.02745
27180,33.65061
27181,23.236198
27182,30.274239
27183,64.8278
27184,37.190834
27185,57.65784
27186,22.43292
27187,50.531918
27188,52.297356
27189,23.093063
27190,39.33325
27191,69.55171
27192,7.8697605
27193,23.803381
27194,0.6145144
27195,63.622944
27196,17.167126
27197,0.2666192
27198,19.819967
27199,62.77089
27200,30.328695
27201,49.71809
27202,31.550282
27203,30.988161
27204,66.95635
27205,35.39389
27206,68.17179
27207,35.276463
27208,18.758194
27209,29.477911
27210,23.42795
27211,16.48119
27212,1.3438439
27213,10.068992
27214,46.57128
27215,38.64948
27216,53.97035
27217,0.14743318
27218,21.477968
27219,38.589684
27220,41.19162
27221,37.09916
27222,39.044693
27223,42.817814
27224,57.823723
27225,16.309486
27226,71.57454
27227,55.44874
27228,41.455738
27229,26.11743
27230,35.1776
27231,29.21727
27232,5.5812545
27233,1.3840712
27234,47.09765
27235,52.95269
27236,26.668135
27237,42.837624
27238,1.5522841
27239,41.825287
27240,21.374813
27241,47.309048
27242,3.403253
27243,46.93671
27244,29.632006
27245,36.836952
27246,44.985497
27247,45.932007
27248,20.273176
27249,10.21309
27250,47.522606
27251,30.726612
27252,23.909525
27253,23.617962
27254,27.623726
27255,13.384972
27256,49.996803
27257,36.484806
27258,45.231277
27259,42.622986
27260,36.853554
27261,24.144226
27262,24.275679
27263,9.072873
27264,1.0769275
27265,34.249077
27266,45.661423
27267,44.431667
27268,18.140944
27269,52.848965
27270,20.099817
27271,2.4204335
27272,22.827848
27273,20.009735
27274,60.899067
27275,29.841024
27276,43.771355
27277,45.840176
27278,30.576159
27279,30.493896
27280,35.193424
27281,10.878487
27282,-0.16939183
27283,27.999704
27284,1.6176307
27285,32.251713
27286,56.160225
27287,57.95827
27288,49.89164
27289,48.00969
27290,40.15019
27291,31.387548
27292,22.93983
27293,13.022655
27294,23.980453
27295,45.600536
27296,30.481403
27297,22.796019
27298,13.32319
27299,-0.84766656
27300,14.668193
27301,54.896893
27302,39.90426
27303,12.505317
27304,55.103962
27305,22.04332
27306,38.078873
27307,1.5293663
27308,40.42993
27309,14.172731
27310,28.952332
27311,40.80838
27312,10.231344
27313,0.6042938
27314,59.38885
27315,12.053326
27316,40.615055
27317,9.236211
27318,40.341763
27319,61.006237
27320,44.562843
27321,48.30086
27322,22.495853
27323,48.455433
27324,64.13543
27325,54.337456
27326,9.480514
27327,7.946253
27328,31.843775
27329,42.653305
27330,38.41864
27331,19.021345
27332,10.534681
27333,39.55916
27334,30.439201
27335,27.31987
27336,9.373776
27337,12.581354
27338,29.10988
27339,45.54857
27340,10.964547
27341,0.041954298
27342,24.42008
27343,48.669426
27344,6.084446
27345,27.206972
27346,48.394947
27347,41.505295
27348,30.311626
27349,34.383682
27350,9.257073
27351,51.549892
27352,1.2689819
27353,46.724575
27354,40.917233
27355,1.1156198
27356,3.4954877
27357,27.87175
27358,12.556538
27359,25.806156
27360,31.994915
27361,21.954416
27362,45.478516
27363,29.243372
27364,56.996567
27365,47.55658
27366,12.301691
27367,45.71449
27368,35.54486
27369,0.9108443
27370,19.89147
27371,48.846375
27372,42.449287
27373,65.37866
27374,-0.46021542
27375,35.75925
27376,41.858173
27377,42.87031
27378,45.33768
27379,40.790176
27380,31.4736
27381,50.65203
27382,23.276445
27383,22.547523
27384,25.295418
27385,55.858513
27386,56.395428
27387,23.41439
27388,22.555328
27389,2.1119752
27390,36.959217
27391,46.13496
27392,49.48255
27393,6.2707686
27394,53.3798
27395,37.25746
27396,6.6997404
27397,31.748415
27398,43.12884
27399,55.125782
27400,58.355446
27401,45.28521
27402,40.29032
27403,39.824707
27404,34.176086
27405,22.806543
27406,43.79517
27407,1.43596
27408,41.197433
27409,22.951378
27410,48.930946
27411,48.867306
27412,-0.84219193
27413,30.542181
27414,42.47811
27415,23.178026
27416,57.302723
27417,34.72808
27418,49.21677
27419,25.248045
27420,4.7926807
27421,42.031567
27422,42.376488
27423,25.210215
27424,22.327564
27425,57.252987
27426,45.22689
27427,28.848103
27428,44.326958
27429,53.95091
27430,46.93518
27431,54.727547
27432,45.41849
27433,49.97036
27434,52.534714
27435,25.32704
27436,22.637222
27437,53.488167
27438,-0.26178843
27439,62.967274
27440,42.087414
27441,50.73417
27442,49.558308
27443,46.80151
27444,46.20987
27445,12.849335
27446,30.036058
27447,39.637245
27448,58.318726
27449,15.396558
27450,21.76102
27451,69.21709
27452,21.171673
27453,27.99802
27454,36.926277
27455,29.772493
27456,15.620129
27457,3.286443
27458,52.851303
27459,63.72694
27460,5.685162
27461,42.642693
27462,48.075848
27463,27.644207
27464,55.67292
27465,12.312811
27466,42.994526
27467,30.996456
27468,40.14119
27469,61.552177
27470,28.677605
27471,73.9965
27472,12.858146
27473,30.545116
27474,38.348618
27475,21.063828
27476,31.894861
27477,3.580256
27478,19.776981
27479,30.053633
27480,23.112581
27481,42.86755
27482,-0.28749478
27483,23.305119
27484,34.897713
27485,55.598846
27486,8.48228
27487,47.14901
27488,23.003712
27489,-0.4960303
27490,34.187393
27491,76.40654
27492,15.847712
27493,22.460934
27494,59.290474
27495,20.251156
27496,11.254115
27497,55.92359
27498,30.510746
27499,44.51193
27500,22.101807
27501,36.370735
27502,18.303095
27503,26.458963
27504,24.746635
27505,28.5189
27506,35.699017
27507,28.870737
27508,4.2543454
27509,39.721928
27510,44.4515
27511,19.660776
27512,56.96276
27513,29.532982
27514,42.756115
27515,61.252655
27516,44.24092
27517,58.008293
27518,33.111492
27519,57.3813
27520,22.022585
27521,1.6565449
27522,66.86891
27523,44.727676
27524,41.114075
27525,8.659239
27526,28.978365
27527,56.198017
27528,33.39088
27529,0.5761253
27530,-0.5892911
27531,-0.97738874
27532,60.22775
27533,28.457815
27534,43.880463
27535,-2.7012012
27536,34.796066
27537,60.374992
27538,34.038574
27539,36.878094
27540,30.608604
27541,36.327538
27542,9.178202
27543,24.499964
27544,38.63199
27545,5.4534926
27546,11.655496
27547,33.593166
27548,13.295254
27549,18.60329
27550,44.920395
27551,10.647144
27552,46.964855
27553,41.704727
27554,53.798767
27555,24.991682
27556,26.493061
27557,47.380745
27558,23.693054
27559,16.326927
27560,32.994053
27561,8.428052
27562,41.838825
27563,57.41837
27564,58.778828
27565,19.167915
27566,27.235106
27567,46.228092
27568,49.923237
27569,12.740342
27570,56.900322
27571,12.072828
27572,41.90652
27573,50.139088
27574,21.814491
27575,48.486736
27576,37.80025
27577,39.213463
27578,41.618423
27579,38.97556
27580,40.992226
27581,60.025524
27582,28.193937
27583,44.23825
27584,65.883286
27585,26.98696
27586,43.539345
27587,46.55548
27588,33.7238
27589,23.71725
27590,39.89626
27591,19.588615
27592,37.943718
27593,19.940128
27594,32.22252
27595,26.78203
27596,25.52981
27597,42.29144
27598,27.729744
27599,18.086037
27600,25.443447
27601,54.226128
27602,7.9576054
27603,17.900698
27604,-0.15323482
27605,33.14981
27606,41.551537
27607,22.157375
27608,54.819794
27609,22.537586
27610,49.55253
27611,45.064686
27612,33.381546
27613,31.848331
27614,27.125027
27615,25.779173
27616,37.225758
27617,-2.2247574
27618,30.755754
27619,42.081852
27620,63.9948
27621,11.697979
27622,42.84517
27623,37.07524
27624,63.428898
27625,75.268456
27626,37.32246
27627,59.201115
27628,22.786053
27629,17.186152
27630,20.7842
27631,53.634495
27632,26.919188
27633,42.362762
27634,31.623837
27635,59.91871
27636,56.330837
27637,41.406734
27638,41.460384
27639,28.800098
27640,27.29895
27641,7.2374434
27642,23.672976
27643,4.195555
27644,13.839787
27645,12.218022
27646,21.524696
27647,40.992485
27648,27.895956
27649,31.846647
27650,20.991785
27651,17.618515
27652,53.1851
27653,22.31079
27654,11.784081
27655,54.48294
27656,40.152794
27657,28.140968
27658,-2.024422
27659,30.930145
27660,63.6781
27661,47.764664
27662,28.927683
27663,11.388183
27664,17.944445
27665,55.056496
27666,41.563206
27667,37.9321
27668,47.2587
27669,50.590977
27670,23.739954
27671,41.69957
27672,1.8067931
27673,27.91256
27674,73.38648
27675,35.22798
27676,40.480022
27677,15.355099
27678,45.586666
27679,35.308784
27680,75.58642
27681,20.038296
27682,9.5729265
27683,43.83664
27684,47.09124
27685,38.021152
27686,1.8994968
27687,1.5357186
27688,52.469845
27689,10.4339485
27690,6.1293573
27691,42.16648
27692,0.5881484
27693,20.89077
27694,65.51966
27695,24.249193
27696,37.912277
27697,25.458603
27698,11.084346
27699,60.215214
27700,27.59253
27701,27.327305
27702,21.713375
27703,51.20084
27704,30.52028
27705,36.51396
27706,55.081375
27707,23.851309
27708,31.158644
27709,52.427452
27710,0.18002781
27711,38.505226
27712,34.64798
27713,2.9424393
27714,36.54279
27715,77.511795
27716,18.779305
27717,24.83831
27718,50.006523
27719,39.294678
27720,49.607525
27721,50.88287
27722,30.54633
27723,40.44755
27724,46.90123
27725,12.223692
27726,26.140749
27727,32.044926
27728,60.50952
27729,13.587834
27730,46.753986
27731,32.70564
27732,46.512352
27733,25.22479
27734,35.0959
27735,20.078348
27736,25.647455
27737,37.25899
27738,75.53639
27739,44.450813
27740,5.6406713
27741,39.61532
27742,23.185165
27743,22.691216
27744,43.730347
27745,15.627832
27746,49.042652
27747,27.144829
27748,57.86246
27749,17.554302
27750,44.622303
27751,-0.7118145
27752,42.65538
27753,25.799982
27754,42.484108
27755,34.501713
27756,47.075127
27757,26.378748
27758,46.518055
27759,18.104795
27760,58.57442
27761,8.427391
27762,42.84125
27763,23.343134
27764,26.191378
27765,6.6458645
27766,60.619564
27767,48.62013
27768,19.72387
27769,27.38425
27770,18.257736
27771,55.204514
27772,47.608246
27773,64.689476
27774,-0.122300416
27775,8.353017
27776,20.111538
27777,22.425571
27778,10.168461
27779,52.398834
27780,24.796879
27781,4.7635036
27782,23.940437
27783,14.216549
27784,33.41151
27785,17.744144
27786,45.829765
27787,24.956913
27788,33.89721
27789,26.93866
27790,19.005583
27791,52.883743
27792,50.423088
27793,23.073196
27794,-0.15221012
27795,24.444712
27796,35.272217
27797,2.5041366
27798,16.917978
27799,43.659542
27800,3.8012862
27801,17.804312
27802,35.50154
27803,29.787125
27804,56.319725
27805,51.195293
27806,55.250843
27807,59.15452
27808,24.700054
27809,59.69836
27810,17.937532
27811,69.742096
27812,11.945425
27813,34.430832
27814,12.779735
27815,63.88313
27816,32.84313
27817,59.096176
27818,36.647636
27819,40.818264
27820,37.978638
27821,-1.8663702
27822,18.0739
27823,31.302437
27824,43.878025
27825,27.858871
27826,52.12553
27827,37.11582
27828,40.97496
27829,2.7460182
27830,41.066372
27831,20.412643
27832,17.283663
27833,28.354103
27834,46.04089
27835,23.07993
27836,39.037872
27837,47.037987
27838,37.374123
27839,0.44305333
27840,66.85881
27841,46.40006
27842,15.4661045
27843,25.02298
27844,25.259003
27845,41.07312
27846,28.630985
27847,9.797814
27848,62.79935
27849,29.632534
27850,53.268166
27851,-1.5718628
27852,35.760582
27853,32.88434
27854,35.15088
27855,56.46534
27856,41.459938
27857,44.570625
27858,53.99137
27859,45.361336
27860,49.95768
27861,39.494255
27862,41.43456
27863,52.481026
27864,27.322838
27865,65.34935
27866,36.106815
27867,41.06705
27868,13.12663
27869,21.23619
27870,13.540041
27871,59.018814
27872,47.57285
27873,43.380978
27874,26.077919
27875,20.52281
27876,50.467182
27877,19.315678
27878,35.66885
27879,43.32936
27880,25.754076
27881,49.37032
27882,35.696777
27883,2.271633
27884,36.227875
27885,32.038383
27886,23.362179
27887,24.088413
27888,17.760162
27889,20.979774
27890,35.33649
27891,58.02037
27892,42.024113
27893,51.397026
27894,33.487114
27895,49.446648
27896,41.76769
27897,30.46978
27898,46.109035
27899,29.620016
27900,15.389454
27901,4.943644
27902,38.875618
27903,16.740763
27904,43.642563
27905,60.70443
27906,-1.0969851
27907,54.385902
27908,-0.006070867
27909,20.55907
27910,11.139652
27911,27.161594
27912,39.36843
27913,43.919186
27914,3.5768292
27915,45.23092
27916,-2.337845
27917,63.03203
27918,55.651985
27919,1.291078
27920,81.27067
27921,45.01394
27922,21.43747
27923,43.082912
27924,35.683304
27925,37.34591
27926,38.26906
27927,57.529194
27928,45.732674
27929,-0.42430213
27930,9.162596
27931,39.43794
27932,39.23935
27933,19.74202
27934,70.432976
27935,8.965057
27936,41.163177
27937,49.436363
27938,38.12316
27939,24.229116
27940,37.095047
27941,53.9458
27942,16.365131
27943,41.29583
27944,45.19859
27945,48.3153
27946,24.241245
27947,36.11011
27948,20.686558
27949,38.600006
27950,40.06841
27951,14.809638
27952,18.527523
27953,38.5392
27954,24.618103
27955,5.170968
27956,18.906736
27957,36.181644
27958,72.83088
27959,15.600509
27960,2.2287207
27961,32.74454
27962,48.68606
27963,44.08313
27964,43.616165
27965,36.112736
27966,12.2728195
27967,3.3595603
27968,47.690258
27969,37.148144
27970,20.90371
27971,53.095695
27972,48.157948
27973,42.524677
27974,40.74824
27975,60.345127
27976,-0.13375999
27977,37.633278
27978,83.55389
27979,18.12024
27980,41.707138
27981,8.375086
27982,19.126833
27983,30.868853
27984,45.520927
27985,42.59324
27986,58.157753
27987,36.9569
27988,30.685232
27989,0.00040560262
27990,47.35463
27991,23.874615
27992,23.594252
27993,1.4239389
27994,38.47448
27995,51.59418
27996,33.825012
27997,24.650988
27998,73.118034
27999,38.37889
28000,58.481155
28001,47.94301
28002,22.905722
28003,19.119598
28004,45.675816
28005,25.995949
28006,1.955414
28007,4.8369646
28008,44.98842
28009,55.70381
28010,50.23917
28011,11.044076
28012,35.3737
28013,2.3998222
28014,37.96456
28015,48.007076
28016,5.1121936
28017,53.05848
28018,54.38197
28019,14.174861
28020,41.064556
28021,55.23922
28022,23.303482
28023,8.237421
28024,32.947178
28025,49.109184
28026,1.9008249
28027,-0.24245721
28028,30.378527
28029,33.120758
28030,45.018497
28031,11.797433
28032,40.497063
28033,45.48718
28034,41.783886
28035,19.966425
28036,22.342361
28037,51.214516
28038,23.508787
28039,48.569347
28040,6.2613363
28041,21.71166
28042,52.78993
28043,26.035456
28044,5.3128004
28045,47.35994
28046,6.519363
28047,75.20382
28048,48.173447
28049,49.184177
28050,21.137753
28051,46.555573
28052,39.791046
28053,25.880842
28054,49.516678
28055,44.014717
28056,60.57985
28057,42.19459
28058,26.791037
28059,16.263412
28060,22.076841
28061,32.65607
28062,9.529595
28063,39.176403
28064,22.767572
28065,4.0919485
28066,23.002752
28067,59.845688
28068,-0.5664045
28069,14.96783
28070,-5.895203
28071,22.700546
28072,45.495422
28073,27.104383
28074,1.8549299
28075,1.032485
28076,0.56301266
28077,44.09506
28078,47.2754
28079,39.194763
28080,31.70829
28081,34.612385
28082,6.043994
28083,40.19443
28084,41.81985
28085,52.606106
28086,3.269967
28087,22.141941
28088,71.668785
28089,49.410507
28090,35.810658
28091,39.22584
28092,0.41267377
28093,0.7411875
28094,57.99137
28095,32.90371
28096,43.78973
28097,40.058678
28098,26.246885
28099,49.05331
28100,87.23019
28101,18.715881
28102,23.380482
28103,68.875725
28104,-0.31449512
28105,25.819674
28106,44.566124
28107,61.23796
28108,7.821986
28109,17.691233
28110,59.312916
28111,42.052803
28112,33.337105
28113,42.237812
28114,26.689514
28115,22.64938
28116,17.028366
28117,19.158077
28118,13.26293
28119,9.899975
28120,34.12188
28121,49.572468
28122,17.698221
28123,66.24601
28124,32.575294
28125,26.453148
28126,-0.16562714
28127,42.314983
28128,60.927044
28129,19.770304
28130,27.41689
28131,33.97824
28132,38.825554
28133,10.523818
28134,46.08338
28135,45.77299
28136,49.160168
28137,22.988567
28138,0.8840628
28139,65.367714
28140,15.195503
28141,37.418575
28142,28.89246
28143,3.2850552
28144,24.192873
28145,21.735254
28146,52.314705
28147,50.40394
28148,49.05082
28149,65.0341
28150,42.47219
28151,50.959476
28152,36.157257
28153,27.968721
28154,60.23322
28155,23.696833
28156,24.842518
28157,51.48658
28158,43.21401
28159,16.46371
28160,33.50542
28161,16.203533
28162,46.04129
28163,59.790657
28164,48.72887
28165,29.143251
28166,45.281853
28167,0.19222397
28168,31.321716
28169,38.277233
28170,63.421085
28171,0.08924467
28172,19.662655
28173,49.11304
28174,20.015448
28175,62.643932
28176,46.393024
28177,66.05484
28178,31.011103
28179,30.863878
28180,10.434891
28181,45.083164
28182,21.505524
28183,19.120302
28184,41.52006
28185,17.121174
28186,68.44825
28187,14.774932
28188,32.134224
28189,31.395393
28190,21.287748
28191,38.283825
28192,7.0289354
28193,27.268637
28194,3.057832
28195,37.81704
28196,23.013906
28197,26.847271
28198,68.051544
28199,24.645166
28200,18.731209
28201,24.95514
28202,26.905186
28203,13.108946
28204,27.46673
28205,16.701868
28206,-0.1582729
28207,48.503643
28208,47.40406
28209,40.906498
28210,22.389687
28211,28.986319
28212,9.177408
28213,50.227383
28214,15.060106
28215,21.660522
28216,42.489872
28217,48.042885
28218,65.52661
28219,1.3417668
28220,26.761652
28221,1.1916126
28222,10.372758
28223,25.11862
28224,53.096294
28225,37.594543
28226,38.217102
28227,54.170856
28228,38.676758
28229,23.05281
28230,49.8717
28231,14.504714
28232,39.423073
28233,31.661104
28234,5.2959695
28235,39.853794
28236,39.390892
28237,47.478317
28238,44.912617
28239,49.56742
28240,47.311405
28241,41.86423
28242,35.03909
28243,9.848063
28244,-0.92316204
28245,49.188385
28246,14.465129
28247,0.07684836
28248,24.935125
28249,54.62168
28250,38.13735
28251,27.119907
28252,44.027866
28253,2.2790456
28254,30.566507
28255,42.961643
28256,11.311176
28257,59.42054
28258,27.10582
28259,39.246483
28260,28.398567
28261,45.76431
28262,33.79931
28263,36.35554
28264,25.127953
28265,50.999508
28266,-0.78322995
28267,28.074598
28268,53.111782
28269,38.722893
28270,14.482111
28271,39.92854
28272,43.525154
28273,32.83907
28274,19.45578
28275,39.385952
28276,52.002357
28277,33.698128
28278,10.446857
28279,37.738415
28280,49.894356
28281,36.19009
28282,19.75268
28283,27.519434
28284,46.250744
28285,31.867857
28286,22.128168
28287,22.692717
28288,40.493534
28289,-0.53145117
28290,44.899174
28291,34.51968
28292,17.680056
28293,22.329527
28294,23.640097
28295,17.293705
28296,41.20756
28297,26.381014
28298,37.26589
28299,1.6751065
28300,26.00378
28301,41.533596
28302,39.401077
28303,29.824623
28304,-1.0205538
28305,41.408234
28306,55.420708
28307,0.17102015
28308,40.849693
28309,44.00387
28310,66.69035
28311,5.1800513
28312,49.982643
28313,40.11739
28314,30.323462
28315,43.40395
28316,30.73995
28317,77.120255
28318,39.2136
28319,40.254627
28320,50.967827
28321,33.503452
28322,39.782543
28323,22.319916
28324,8.950284
28325,15.959891
28326,4.1126795
28327,59.388042
28328,3.9916995
28329,28.087229
28330,24.973978
28331,51.817642
28332,52.994667
28333,29.787825
28334,43.67893
28335,48.03915
28336,22.461004
28337,35.013386
28338,40.649635
28339,9.998916
28340,37.66456
28341,69.45408
28342,43.261635
28343,31.948017
28344,50.480614
28345,18.883287
28346,23.534983
28347,-3.5713043
28348,50.501575
28349,48.24277
28350,46.167652
28351,35.42262
28352,25.243849
28353,28.47444
28354,52.618347
28355,27.449352
28356,28.634773
28357,4.447919
28358,20.444887
28359,20.894047
28360,29.637497
28361,13.969984
28362,-1.3300967
28363,66.07823
28364,61.056446
28365,-1.3124686
28366,2.1195247
28367,34.009426
28368,23.430086
28369,10.820962
28370,36.227715
28371,68.1427
28372,37.26733
28373,33.06726
28374,35.686237
28375,20.654736
28376,11.787897
28377,15.853865
28378,0.41340238
28379,1.5875129
28380,40.547676
28381,23.91067
28382,46.33385
28383,20.525368
28384,27.442904
28385,23.668453
28386,29.349031
28387,54.874977
28388,59.897987
28389,51.066525
28390,48.613907
28391,64.944855
28392,25.215324
28393,46.515892
28394,19.15992
28395,44.28117
28396,6.811865
28397,52.824554
28398,30.327929
28399,34.0116
28400,24.396568
28401,36.73025
28402,36.170483
28403,35.47976
28404,53.592537
28405,23.907297
28406,21.571466
28407,40.901688
28408,10.662078
28409,30.012342
28410,49.02552
28411,32.27895
28412,40.262543
28413,38.722355
28414,1.0098811
28415,36.242603
28416,64.354294
28417,32.87285
28418,50.947727
28419,23.962088
28420,41.275192
28421,28.687212
28422,64.519554
28423,4.64083
28424,16.743122
28425,8.037767
28426,43.588543
28427,14.087503
28428,49.99635
28429,33.397896
28430,69.78962
28431,49.483128
28432,46.002296
28433,24.18432
28434,57.531246
28435,2.7998657
28436,20.361198
28437,45.110992
28438,10.77093
28439,-0.91802216
28440,29.277077
28441,46.70837
28442,27.420887
28443,45.096806
28444,22.990984
28445,26.169352
28446,32.78913
28447,43.672234
28448,21.579514
28449,46.07164
28450,47.890682
28451,27.545776
28452,3.5848637
28453,23.298906
28454,25.361544
28455,56.08722
28456,49.09811
28457,10.338218
28458,45.366936
28459,43.873653
28460,7.5552363
28461,6.4648333
28462,-2.1839938
28463,2.6001542
28464,27.440336
28465,0.8267524
28466,11.042321
28467,45.284718
28468,41.931057
28469,35.016396
28470,45.159527
28471,38.03538
28472,54.838047
28473,1.5462612
28474,26.290237
28475,61.399258
28476,4.8877673
28477,11.844608
28478,47.069405
28479,36.95721
28480,41.526993
28481,33.180885
28482,22.490316
28483,54.668983
28484,19.571337
28485,44.312244
28486,30.889513
28487,38.505188
28488,23.865423
28489,36.912506
28490,16.946499
28491,57.798626
28492,17.428953
28493,60.57283
28494,20.447775
28495,33.371593
28496,0.7415731
28497,14.952886
28498,23.054754
28499,42.204327
28500,38.305943
28501,14.216375
28502,0.789781
28503,43.82948
28504,48.02387
28505,32.65621
28506,22.585318
28507,30.581442
28508,5.822228
28509,62.921394
28510,22.207304
28511,45.045475
28512,72.40804
28513,39.91671
28514,26.786076
28515,41.140106
28516,45.59587
28517,8.444251
28518,24.281967
28519,14.879607
28520,65.1792
28521,41.174835
28522,32.60781
28523,37.292633
28524,-1.1786684
28525,32.78673
28526,53.952835
28527,1.0861882
28528,50.579647
28529,12.834968
28530,45.03873
28531,70.220604
28532,23.014324
28533,9.1595335
28534,43.31712
28535,48.188423
28536,15.04575
28537,58.49829
28538,28.425941
28539,27.027016
28540,20.136656
28541,35.745625
28542,22.014145
28543,25.0272
28544,55.466896
28545,40.77027
28546,63.244015
28547,4.9060593
28548,47.895958
28549,23.370955
28550,57.4678
28551,-0.45960304
28552,44.15395
28553,49.263657
28554,25.552904
28555,47.67061
28556,1.7364527
28557,11.849546
28558,2.8588607
28559,108.24749
28560,50.803764
28561,52.507732
28562,41.925213
28563,0.00615571
28564,14.069105
28565,26.667421
28566,60.936207
28567,34.141613
28568,12.430064
28569,32.77911
28570,32.321186
28571,53.419647
28572,0.4485839
28573,46.62109
28574,11.984625
28575,63.069
28576,59.133957
28577,42.844612
28578,40.218445
28579,49.133892
28580,48.98022
28581,38.39674
28582,40.867752
28583,0.3571201
28584,39.179466
28585,38.087814
28586,50.126827
28587,19.686127
28588,63.56696
28589,16.237663
28590,33.287228
28591,36.010677
28592,62.26058
28593,52.74335
28594,32.269333
28595,17.106
28596,36.57772
28597,34.018467
28598,45.144253
28599,29.21864
28600,23.90927
28601,39.72545
28602,21.28848
28603,47.38302
28604,46.619328
28605,8.280354
28606,14.958764
28607,-0.34688315
28608,18.741873
28609,23.281387
28610,4.7772155
28611,64.433655
28612,16.029657
28613,42.46544
28614,25.732052
28615,-0.18130778
28616,42.651554
28617,8.572229
28618,27.286955
28619,32.039852
28620,24.212912
28621,20.07795
28622,6.4108076
28623,32.634537
28624,8.324653
28625,39.771465
28626,50.878708
28627,8.907315
28628,29.924593
28629,12.471292
28630,22.313154
28631,55.94622
28632,46.544674
28633,11.168666
28634,18.28662
28635,35.16131
28636,40.825832
28637,-1.213869
28638,42.247734
28639,18.786375
28640,9.253087
28641,-0.65674937
28642,40.418312
28643,1.6281308
28644,60.397972
28645,47.27344
28646,19.519087
28647,54.71728
28648,46.960873
28649,41.291782
28650,52.412636
28651,65.64517
28652,30.536789
28653,38.5733
28654,42.096863
28655,8.451394
28656,39.402733
28657,3.673272
28658,68.79445
28659,-0.94372743
28660,20.535572
28661,43.221844
28662,15.264833
28663,32.649593
28664,19.375349
28665,24.345367
28666,35.018444
28667,51.989952
28668,45.818817
28669,62.08644
28670,46.653957
28671,68.84121
28672,43.114044
28673,33.095337
28674,66.23754
28675,37.342983
28676,46.43242
28677,33.732983
28678,38.28699
28679,14.219965
28680,40.6126
28681,45.399616
28682,0.6580097
28683,36.373333
28684,12.356575
28685,53.714634
28686,0.8845457
28687,50.47259
28688,71.4609
28689,19.599762
28690,49.803223
28691,9.465498
28692,16.702353
28693,41.408863
28694,22.227682
28695,50.855484
28696,12.640814
28697,33.130917
28698,25.509357
28699,39.93886
28700,-1.7888083
28701,62.111084
28702,33.177197
28703,34.32097
28704,44.579018
28705,34.453236
28706,49.75284
28707,62.45267
28708,41.422314
28709,38.10317
28710,17.187315
28711,14.396681
28712,-0.23730151
28713,36.01247
28714,57.061172
28715,24.154661
28716,26.32302
28717,18.842697
28718,30.138176
28719,54.62594
28720,67.55875
28721,31.49434
28722,64.86875
28723,41.112743
28724,66.7467
28725,20.491495
28726,5.6994824
28727,20.414846
28728,24.642921
28729,26.170902
28730,44.141533
28731,42.053715
28732,48.859722
28733,27.419426
28734,49.24222
28735,18.257769
28736,67.56521
28737,36.92248
28738,6.5859013
28739,17.47478
28740,58.31524
28741,70.77551
28742,19.947418
28743,27.352247
28744,24.887062
28745,52.14142
28746,22.88918
28747,38.755936
28748,26.324762
28749,25.571161
28750,56.578167
28751,0.3243256
28752,60.75968
28753,36.827133
28754,48.556534
28755,42.40508
28756,11.994084
28757,16.824516
28758,55.80092
28759,14.8394
28760,26.725147
28761,45.3881
28762,19.766127
28763,40.16963
28764,23.413523
28765,3.3398268
28766,58.00022
28767,40.179512
28768,46.637424
28769,23.01176
28770,48.69902
28771,32.347992
28772,12.985037
28773,20.162134
28774,6.081436
28775,40.42817
28776,38.954185
28777,57.547077
28778,0.8113575
28779,19.585798
28780,41.920418
28781,40.338955
28782,9.0875845
28783,44.160084
28784,3.0288181
28785,28.93207
28786,37.356808
28787,53.45136
28788,44.23705
